strike, time, bs, fokker, heston
50, 1, -1.41169e-16, 0, 1.96372e-09
75, 1, 0.000908531, 0.000876737, 0.00228997
80, 1, 0.0122979, 0.0120418, 0.0150846
90, 1, 0.436851, 0.434974, 0.317983
100, 1, 3.37521, 3.37911, 2.70788
110, 1, 0.671168, 0.677984, 0.174205
125, 1, 0.0179079, 0.0184972, 1.72849e-05
150, 1, 4.2308e-06, 0, 1.1443e-14
200, 1, 2.04686e-15, 0, -2.26485e-13
50, 3, 3.58995e-06, 0, 0.00068938
75, 3, 0.124881, 0.124256, 0.168989
80, 3, 0.371347, 0.370257, 0.374656
90, 3, 1.88845, 1.88853, 1.47162
100, 3, 5.66101, 5.66723, 4.43085
110, 3, 2.68443, 2.69455, 1.15719
125, 3, 0.561081, 0.565374, 0.0237464
150, 3, 0.0228033, 0.0226513, 7.15228e-06
200, 3, 1.09001e-05, 0, 1.80162e-12
50, 6, 0.00179242, 0.00177542, 0.0270835
75, 6, 0.651877, 0.651209, 0.710435
80, 6, 1.27059, 1.27009, 1.164
90, 6, 3.6194, 3.62103, 2.79334
100, 6, 7.77761, 7.78304, 5.90718
110, 6, 5.16561, 5.17263, 2.6298
125, 6, 1.9981, 2.00225, 0.246317
150, 6, 0.327581, 0.327434, 0.00214163
200, 6, 0.00559233, 0.00539754, 4.21663e-07
50, 9, 0.0167373, 0.0167441, 0.103347
75, 9, 1.2889, 1.28842, 1.2654
80, 9, 2.15816, 2.15787, 1.86332
90, 9, 4.94479, 4.94542, 3.73828
100, 9, 9.27139, 9.2726, 6.8893
110, 9, 7.18015, 7.18047, 3.94032
125, 9, 3.50121, 3.49914, 0.6611
150, 9, 0.937591, 0.93535, 0.0176127
200, 9, 0.0534626, 0.0525659, 2.84989e-05
50, 12, 0.0569544, 0.0570406, 0.215139
75, 12, 1.93741, 1.93652, 1.77099
80, 12, 2.98555, 2.98436, 2.46447
90, 12, 6.05398, 6.05167, 4.49066
100, 12, 10.4771, 10.4727, 7.66205
110, 12, 8.96085, 8.95376, 5.17288
125, 12, 4.97624, 4.96605, 1.22448
150, 12, 1.73582, 1.72798, 0.0595794
200, 12, 0.185895, 0.183535, 0.00027394
50, 15, 0.125531, 0.125726, 0.344139
75, 15, 2.5639, 2.56181, 2.22171
80, 15, 3.74561, 3.74246, 2.98547
90, 15, 7.01142, 7.00519, 5.12126
100, 15, 11.4948, 11.4844, 8.31019
110, 15, 10.5786, 10.5645, 6.34874
125, 15, 6.39687, 6.37859, 1.90025
150, 15, 2.63984, 2.62438, 0.139595
200, 15, 0.418066, 0.412815, 0.00118239
50, 18, 0.218691, 0.218951, 0.477412
75, 18, 3.1521, 3.14819, 2.62172
80, 18, 4.43618, 4.43048, 3.44092
90, 18, 7.84616, 7.8358, 5.66324
100, 18, 12.3677, 12.3519, 8.8684
110, 18, 12.0587, 12.0383, 7.46782
125, 18, 7.74599, 7.7204, 2.64892
150, 18, 3.59184, 3.56835, 0.268231
200, 18, 0.742156, 0.732389, 0.00339447
50, 24, 0.45565, 0.455733, 0.733895
75, 24, 4.20222, 4.19392, 3.30145
80, 24, 5.63072, 5.61948, 4.20559
90, 24, 9.23254, 9.21454, 6.55981
100, 24, 13.7918, 13.7669, 9.79191
110, 24, 14.6849, 14.6547, 9.54515
125, 24, 10.2255, 10.1882, 4.24873
150, 24, 5.51923, 5.48127, 0.700123
200, 24, 1.60011, 1.57825, 0.0153803
50, 36, 1.03366, 1.03204, 1.19095
75, 36, 5.92096, 5.9042, 4.37405
80, 36, 7.51381, 7.49293, 5.39422
90, 36, 11.3093, 11.2798, 7.92113
100, 36, 15.8677, 15.83, 11.1815
110, 36, 19.1275, 19.0843, 13.2811
125, 36, 14.5901, 14.5374, 7.57101
150, 36, 9.29628, 9.23751, 2.28655
200, 36, 3.85491, 3.80688, 0.121787
50, 48, 1.63448, 1.63041, 1.57988
75, 48, 7.24774, 7.22466, 5.19872
80, 48, 8.92264, 8.89498, 6.2921
90, 48, 12.7915, 12.7546, 8.91695
100, 48, 17.3011, 17.2556, 12.1751
110, 48, 22.8394, 22.7886, 16.5695
125, 48, 18.3473, 18.2856, 10.7671
150, 48, 12.8077, 12.736, 4.50436
200, 48, 6.42514, 6.3562, 0.496057
50, 60, 2.20014, 2.19369, 1.91527
75, 60, 8.28866, 8.26101, 5.85059
80, 60, 10.0039, 9.97144, 6.98996
90, 60, 13.887, 13.8451, 9.66593
100, 60, 18.3245, 18.2737, 12.8997
110, 60, 26.0446, 25.989, 19.5039
125, 60, 21.6497, 21.5823, 13.744
150, 60, 16.0319, 15.952, 6.96987
200, 60, 9.07049, 8.98647, 1.29073
