strike, time, bs,vega, fokker,fokkerImplVol, heston,hestonImplVol
50,1,-1.41E-016,1.52E-013,0,0.3009302183,1.96E-009,0.402081
75,1,0.000908531,0.0412867,0.000876737,0.2992299215,0.00228997,0.32236
80,1,0.0122979,0.375119,0.0120418,0.2993172833,0.0150846,0.306892
90,1,0.436851,5.16569,0.434974,0.299636641,0.317983,0.275405
100,1,3.37521,11.5897,3.37911,0.3003365057,2.70788,0.242426
110,1,0.671168,6.88978,0.677984,0.3009892914,0.174205,0.208945
125,1,0.0179079,0.530784,0.0184972,0.3011102445,1.73E-005,0.180718
150,1,4.23E-006,0.000339372,4.00E-006,0.2993199203,1.14E-014,0.192186
200,1,2.05E-015,4.46E-013,2.00E-015,0.2998949542,-2.26E-013,0.325956
50,3,3.59E-006,0.000291342,3.20E-006,0.2986615387,0.00068938,0.393552
75,3,0.124881,2.55973,0.124256,0.2997558336,0.168989,0.315666
80,3,0.371347,5.56639,0.370257,0.2998041819,0.374656,0.300584
90,3,1.88845,14.3131,1.88853,0.3000055893,1.47162,0.269982
100,3,5.66101,19.8419,5.66723,0.300313478,4.43085,0.238022
110,3,2.68443,17.4913,2.69455,0.3005785733,1.15719,0.205618
125,3,0.561081,7.87631,0.565374,0.3005450522,0.0237464,0.176976
150,3,0.0228033,0.725832,0.0226513,0.2997905851,7.15E-006,0.176325
200,3,1.09E-005,0.000856389,0,0.2982720224,1.80E-012,0.195161
50,6,0.00179242,0.0813516,0.00177542,0.2997910305,0.0270835,0.38158
75,6,0.651877,8.92775,0.651209,0.2999251771,0.710435,0.30642
80,6,1.27059,13.4999,1.27009,0.2999629627,1.164,0.291972
90,6,3.6194,22.6623,3.62103,0.3000719256,2.79334,0.262776
100,6,7.77761,27.7986,7.78304,0.3001953336,5.90718,0.23276
110,6,5.16561,27.0857,5.17263,0.3002591774,2.6298,0.203161
125,6,1.9981,19.1021,2.00225,0.3002172536,0.246317,0.173926
150,6,0.327581,6.22486,0.327434,0.299976385,0.00214163,0.169642
200,6,0.00559233,0.23913,0.00539754,0.2991854222,4.22E-007,0.185908
50,9,0.0167373,0.559969,0.0167441,0.3000121435,0.103347,0.370839
75,9,1.2889,14.5657,1.28842,0.2999670459,1.2654,0.298379
80,9,2.15816,19.5475,2.15787,0.2999851643,1.86332,0.284546
90,9,4.94479,28.5257,4.94542,0.3000220853,3.73828,0.256932
100,9,9.27139,33.6127,9.2726,0.3000359983,6.8893,0.229205
110,9,7.18015,33.8455,7.18047,0.3000094547,3.94032,0.202502
125,9,3.50121,27.6592,3.49914,0.2999251605,0.6611,0.173527
150,9,0.937591,13.6479,0.93535,0.2998357989,0.0176127,0.164715
200,9,0.0534626,1.64601,0.0525659,0.2994552281,2.85E-005,0.178287
50,12,0.0569544,1.55381,0.0570406,0.3000554765,0.215139,0.36096
75,12,1.93741,19.4039,1.93652,0.2999541329,1.77099,0.291286
80,12,2.98555,24.5037,2.98436,0.2999514359,2.46447,0.278156
90,12,6.05398,33.2945,6.05167,0.2999306192,4.49066,0.252282
100,12,10.4771,38.4366,10.4727,0.2998855258,7.66205,0.226864
110,12,8.96085,39.357,8.95376,0.2998198542,5.17288,0.202794
125,12,4.97624,34.6722,4.96605,0.2997061046,1.22448,0.174834
150,12,1.73582,21.137,1.72798,0.2996290864,0.0595794,0.161394
200,12,0.185895,4.56738,0.183535,0.2994832924,0.00027394,0.171767
50,15,0.125531,2.94781,0.125726,0.3000661508,0.344139,0.351886
75,15,2.5639,23.5952,2.56181,0.2999114227,2.22171,0.285147
80,15,3.74561,28.718,3.74246,0.2998903127,2.98547,0.2728
90,15,7.01142,37.3681,7.00519,0.2998332803,5.12126,0.248664
100,15,11.4948,42.6071,11.4844,0.2997559092,8.31019,0.22539
110,15,10.5786,44.0728,10.5645,0.2996800748,6.34874,0.203586
125,15,6.39687,40.6353,6.37859,0.2995501448,1.90025,0.177074
150,15,2.63984,28.1601,2.62438,0.2994509963,0.139595,0.159719
200,15,0.418066,8.66501,0.412815,0.2993939995,0.00118239,0.166276
50,18,0.218691,4.57514,0.218951,0.3000568289,0.477412,0.343725
75,18,3.1521,27.246,3.14819,0.2998564927,2.62172,0.280007
80,18,4.43618,32.3584,4.43048,0.2998238479,3.44092,0.268392
90,18,7.84616,40.9109,7.8358,0.2997467668,5.66324,0.245893
100,18,12.3677,46.2632,12.3519,0.2996584759,8.8684,0.224523
110,18,12.0587,48.179,12.0383,0.299576579,7.46782,0.204623
125,18,7.74599,45.7864,7.7204,0.2994411004,2.64892,0.179715
150,18,3.59184,34.5523,3.56835,0.299320161,0.268231,0.159496
200,18,0.742156,13.4485,0.732389,0.299273748,0.00339447,0.161826
50,24,0.45565,8.0612,0.455733,0.3000102962,0.733895,0.330011
75,24,4.20222,33.3019,4.19392,0.299750765,3.30145,0.272122
80,24,5.63072,38.3695,5.61948,0.299707059,4.20559,0.261828
90,24,9.23254,46.815,9.21454,0.2996155079,6.55981,0.24221
100,24,13.7918,52.4019,13.7669,0.2995248264,9.79191,0.223888
110,24,14.6849,55.0298,14.6547,0.2994512064,9.54515,0.206947
125,24,10.2255,54.2919,10.1882,0.299312973,4.24873,0.185027
150,24,5.51923,45.5248,5.48127,0.2991661688,0.700123,0.162124
200,24,1.60011,23.6957,1.57825,0.2990774698,0.0153803,0.155983
50,36,1.03366,14.8232,1.03204,0.2998907119,1.19095,0.310245
75,36,5.92096,42.4086,5.9042,0.2996047971,4.37405,0.262386
80,36,7.51381,47.3963,7.49293,0.2995594593,5.39422,0.254156
90,36,11.3093,55.7981,11.2798,0.2994713082,7.92113,0.238729
100,36,15.8677,61.8199,15.83,0.299390164,11.1815,0.224528
110,36,19.1275,65.4672,19.0843,0.2993401276,13.2811,0.211493
125,36,14.5901,67.0646,14.5374,0.2992141905,7.57101,0.194121
150,36,9.29628,62.5157,9.23751,0.2990599161,2.28655,0.172025
200,36,3.85491,43.5724,3.80688,0.2988976967,0.121787,0.153912
50,48,1.63448,20.5894,1.63041,0.2998023255,1.57988,0.29732
75,48,7.24774,49.0142,7.22466,0.2995291161,5.19872,0.256961
80,48,8.92264,53.9504,8.89498,0.2994873069,6.2921,0.250171
90,48,12.7915,62.3882,12.7546,0.299408542,8.91695,0.237479
100,48,17.3011,68.7674,17.2556,0.2993383493,12.1751,0.22586
110,48,22.8394,73.131,22.7886,0.2993053561,16.5695,0.21523
125,48,18.3473,76.3384,18.2856,0.2991917567,10.7671,0.200993
150,48,12.8077,75.0318,12.736,0.2990444052,4.50436,0.181604
200,48,6.42514,60.5219,6.3562,0.2988609082,0.496057,0.159164
50,60,2.20014,25.3392,2.19369,0.2997454537,1.91527,0.288426
75,60,8.28866,54.0199,8.26101,0.2994881516,5.85059,0.25367
80,60,10.0039,58.9188,9.97144,0.2994490723,6.98996,0.247868
90,60,13.887,67.4062,13.8451,0.2993783955,9.66593,0.237086
100,60,18.3245,74.0701,18.2737,0.2993141632,12.8997,0.227272
110,60,26.0446,78.9689,25.989,0.2992959254,19.5039,0.218292
125,60,21.6497,83.3686,21.5823,0.2991915421,13.744,0.206202
150,60,16.0319,84.589,15.952,0.2990554327,6.96987,0.189325
200,60,9.07049,74.4838,8.98647,0.2988719695,1.29073,0.166669
