strike, time, bs, fokker, heston
50, 1, 0, 0, 7.34718e-11
75, 1, 0.000998292, 0.0010247, 0.00319411
80, 1, 0.0133021, 0.0133867, 0.0244398
90, 1, 0.460186, 0.460404, 0.506334
100, 1, 3.4868, 3.48727, 3.43665
110, 1, 0.641175, 0.641216, 0.534737
125, 1, 0.0166277, 0.016671, 0.00526069
150, 1, 3.75317e-06, 3.52448e-06, 9.07433e-09
200, 1, 1.68219e-15, 0, -2.33147e-13
50, 3, 4.45207e-06, 1.30124e-05, 0.00019614
75, 3, 0.14016, 0.142117, 0.205814
80, 3, 0.410871, 0.412733, 0.497238
90, 3, 2.03989, 2.04111, 2.04565
100, 3, 6.003, 6.00426, 5.7587
110, 3, 2.52124, 2.52206, 2.11469
125, 3, 0.513589, 0.513857, 0.257611
150, 3, 0.020021, 0.0200694, 0.00123143
200, 3, 8.90414e-06, 6.91384e-06, 1.53993e-10
50, 6, 0.0022678, 0.0037364, 0.0131929
75, 6, 0.750443, 0.761679, 0.844908
80, 6, 1.44323, 1.45369, 1.47991
90, 6, 4.01879, 4.02652, 3.77036
100, 6, 8.48151, 8.48707, 7.83817
110, 6, 4.77842, 4.7821, 3.87036
125, 6, 1.80403, 1.80564, 0.981348
150, 6, 0.284458, 0.284783, 0.038815
200, 6, 0.00453559, 0.00442805, 4.21439e-06
50, 9, 0.0215608, 0.0292143, 0.0609798
75, 9, 1.51562, 1.53904, 1.50602
80, 9, 2.50511, 2.52718, 2.35231
90, 9, 5.61419, 5.63187, 5.02007
100, 9, 10.3404, 10.3539, 9.24846
110, 9, 6.57458, 6.58429, 5.14357
125, 9, 3.13138, 3.13659, 1.71102
150, 9, 0.807696, 0.809282, 0.141929
200, 9, 0.0431217, 0.0429582, 0.000150858
50, 12, 0.0746317, 0.0920465, 0.141413
75, 12, 2.32281, 2.35884, 2.11928
80, 12, 3.53439, 3.56872, 3.11176
90, 12, 7.01288, 7.04177, 6.0233
100, 12, 11.9235, 11.9466, 10.354
110, 12, 8.14101, 8.1589, 6.17261
125, 12, 4.41799, 4.42892, 2.39217
150, 12, 1.48589, 1.49029, 0.297502
200, 12, 0.149263, 0.149595, 0.00106176
50, 15, 0.167215, 0.195498, 0.243267
75, 15, 3.1303, 3.17819, 2.67448
80, 15, 4.51646, 4.56249, 3.77612
90, 15, 8.275, 8.31499, 6.86451
100, 15, 13.3293, 13.3625, 11.2718
110, 15, 9.55038, 9.57726, 7.04495
125, 15, 5.64558, 5.66341, 3.02263
150, 15, 2.24807, 2.25652, 0.490017
200, 15, 0.33443, 0.335987, 0.00380542
50, 18, 0.295926, 0.334592, 0.356004
75, 18, 3.91495, 3.97332, 3.17265
80, 18, 5.44247, 5.4989, 4.36008
90, 18, 9.42367, 9.47378, 7.58623
100, 18, 14.5958, 14.6384, 12.0568
110, 18, 10.8307, 10.8663, 7.80359
125, 18, 6.80308, 6.82809, 3.60596
150, 18, 3.04579, 3.05896, 0.707474
200, 18, 0.591852, 0.595218, 0.00956809
50, 24, 0.635074, 0.690878, 0.589925
75, 24, 5.38717, 5.46174, 4.02997
80, 24, 7.13197, 7.20459, 5.34799
90, 24, 11.4518, 11.518, 8.78503
100, 24, 16.8109, 16.8691, 13.3622
110, 24, 13.0874, 13.138, 9.09044
125, 24, 8.91496, 8.95301, 4.66128
150, 24, 4.6501, 4.67289, 1.1897
200, 24, 1.27015, 1.27807, 0.0346255
50, 36, 1.52211, 1.59862, 1.05328
75, 36, 8.04195, 8.13382, 5.43856
80, 36, 10.0861, 10.1762, 6.94589
90, 36, 14.872, 14.9562, 10.6963
100, 36, 20.5079, 20.5846, 15.4569
110, 36, 16.8858, 16.9557, 11.2115
125, 36, 12.6076, 12.6641, 6.54463
150, 36, 7.77254, 7.8112, 2.2913
200, 36, 3.04423, 3.06192, 0.169491
50, 48, 2.53316, 2.61857, 1.49968
75, 48, 10.3797, 10.4777, 6.63936
80, 48, 12.6314, 12.7279, 8.29346
90, 48, 17.7444, 17.8361, 12.2914
100, 48, 23.5901, 23.6755, 17.2126
110, 48, 20.0717, 20.1518, 13.0233
125, 48, 15.7893, 15.857, 8.25042
150, 48, 10.6736, 10.7236, 3.49108
200, 48, 5.06632, 5.09294, 0.450245
50, 60, 3.57953, 3.66873, 1.9404
75, 60, 12.4781, 12.5783, 7.73448
80, 60, 14.8892, 14.9883, 9.51194
90, 60, 20.257, 20.3523, 13.7188
100, 60, 26.2754, 26.3655, 18.7814
110, 60, 22.8565, 22.9428, 14.6557
125, 60, 18.6115, 18.6867, 9.83573
150, 60, 13.3553, 13.4139, 4.72882
200, 60, 7.15906, 7.19365, 0.877651
