Running 4 test cases...
20 1558.7791132369147817 1573.9061903444280688 1573.6670520229572503 1573.6674197730092146
21 1561.8034927105713905 1573.8180519155164347 1573.6672724768964144 1573.6674184884261649
22 1564.2196035237816432 1573.7624531317519541 1573.6673601367729134 1573.6674181668217898
23 1566.1475506018191481 1573.7273777668283401 1573.6673950087456433 1573.6674180863190031
24 1567.6845422345083989 1573.7052487357382233 1573.6674088847071289 1573.6674180658612840
25 1568.9089522060887703 1573.6912870686262522 1573.6674144074863761 1573.6674180610191343
26 1569.8837758125227992 1573.6824781735397210 1573.6674166056839113 1573.6674180597947270
27 1570.6595243962453878 1573.6769202643188237 1573.6674174805518760 1573.6674180592967787
28 1571.2766211393350204 1573.6734135118815630 1573.6674178291432327 1573.6674180595784946
29 1571.7673662590871118 1573.6712009206885341 1573.6674179676308540 1573.6674180593563506
30 1572.1575378547640867 1573.6698048785910942 1573.6674180233951574 1573.6674180599645751
31 1572.4676889474835662 1573.6689240382395383 1573.6674180451295797 1573.6674180597378836
32 1572.7141939715286298 1573.6683682675179625 1573.6674180545171566 1573.6674180604029516
33 1572.9100903434411975 1573.6680175995631998 1573.6674180571765191 1573.6674180594902737
34 1573.0657534870101699 1573.6677963432894103 1573.6674180583165708 1573.6674180592112862
35 1573.1894371841760858 1573.6676567414126566 1573.6674180599216015 1573.6674180602331035
36 1573.2877054012387816 1573.6675686571779806 1573.6674180599634383 1573.6674180601746684
37 1573.3657769934086446 1573.6675130806829657 1573.6674180600982709 1573.6674180606300979
38 1573.4278005285295876 1573.6674780143007411 1573.6674180603579316 1573.6674180605969013
39 1573.4770732997744744 1573.6674558885165425 1573.6674180604943558 1573.6674180610361873
40 1573.5162156715887249 1573.6674419326845964 1573.6674180660277216 1573.6674180670131591
41 1573.5473098297097749 1573.6674331210663240 1573.6674180635461653 1573.6674180650727521
42 1573.5720102392347144 1573.6674275590310117 1573.6674180568595602 1573.6674180562590664
43 1573.5916313802406421 1573.6674240611209825 1573.6674180681386588 1573.6674180685922693
44 1573.6072175869880994 1573.6674218420030229 1573.6674180610771145 1573.6674180639327005
